engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/162.xml,line: 100; column: 51,line: ; column: ,,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",859,misc,,"this error does not show up in the doc-level validation...e.g., 162.xml"
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/162.xml,line: 103; column: 51,line: ; column: ,,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",500,issue made,https://github.com/srophe/srophe-app-data/issues/774,waiting on update of seriesStmt
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/162.xml,line: 12; column: 100,line: ; column: ,,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",229,issue made,https://github.com/srophe/srophe-app-data/issues/774,waiting on update of seriesStmt
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/162.xml,line: 13; column: 102,line: ; column: ,,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",582,issue made,https://github.com/srophe/srophe-app-data/issues/819,"This is in editorialDecl. Schema expects a <p>, is that right?"
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/162.xml,line: 7; column: 48,line: ; column: ,,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",442,data issue,,these are the “uncorrected-draft” records
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1390.xml,line: 12; column: 100,line: ; column: ,,"element ""place"" incomplete; missing required element ""bibl""",19,issue made,https://github.com/srophe/srophe-app-data/issues/820,"I think all records should have at least one bibl, right?"
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1390.xml,line: 13; column: 102,line: ; column: ,,"value of attribute ""unit"" is invalid; must be equal to ""column"", ""entry"", ""line"", ""map"", ""part"", ""pp"", ""section"" or ""vol""",32,issue made,https://github.com/srophe/srophe-app-data/issues/821,"88 is “col” currently. Need to check the data to see what else might be out there…UPDATE: we have “pp”, “map”, “entry”, “ff”, and “col” in place data. Perhaps “col” should be column (see the error)? Ff I believe is follia"
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1390.xml,line: 7; column: 48,line: ; column: ,,A <link> element takes a @target attribute with two or more of the following values: #syriaca-headword | #name88-1 | #name88-2 | #name88-3 | #name88-4 | #name88-5 | #name88-6 | #name88-7 | #name88-8 | #name88-9 | #name88-10 | #name88-11 | #name88-13 | #name88-14 | #abstract88-1 | #attestation88-1 | #attestation88-2 | #bib88-1 | #bib88-2 | #bib88-3 | #bib88-4 | #bib88-5 | #bib88-6 | #bib88-7.,1,fixed,,whitespace preceding the attribute values
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/604.xml,line: 12; column: 100,line: ; column: ,,The @xml:id must be 'name88-{\d+}' where the {\d+} sequentially numbers the @xml:id attributes.,1,issue made,https://github.com/srophe/srophe-app-data/issues/822,Missing 88-12 (do we want to require the sequence to be unbroken? Maybe make this a warning?). Don’t require sequential – just avoid duplicates
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/604.xml,line: 13; column: 102,line: ; column: ,,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,55,issue made,https://github.com/srophe/srophe-app-data/issues/823,"For 88.xml, at least, the attribute values were separated by two whitespaces."
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/604.xml,line: 7; column: 48,line: ; column: ,,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",15,issue made,https://github.com/srophe/srophe-app-data/issues/818,
