gedsh-entry-number,gedsh-entry-headword,gedsh-uri,syriaca-bibl-uri,associated-syriaca-entity-uri,entity-type
1,Aba I,https://gedsh.bethmardutho.org/Aba-I,http://syriaca.org/bibl/10,http://syriaca.org/person/306,person
2,Aba II of Kashkar,https://gedsh.bethmardutho.org/Aba-II-of-Kashkar,http://syriaca.org/bibl/11,http://syriaca.org/person/307,person
3,Aba,https://gedsh.bethmardutho.org/Aba,http://syriaca.org/bibl/12,http://syriaca.org/person/308,person
4,ʿAbdishoʿ bar Bahrīz,https://gedsh.bethmardutho.org/Abdisho-bar-Bahriz,http://syriaca.org/bibl/13,http://syriaca.org/person/309,person
5,ʿAbdishoʿ bar Brikha,https://gedsh.bethmardutho.org/Abdisho-bar-Brikha,http://syriaca.org/bibl/14,http://syriaca.org/person/310,person
6,ʿAbdishoʿ of Gazarta,https://gedsh.bethmardutho.org/Abdisho-of-Gazarta,http://syriaca.org/bibl/15,http://syriaca.org/person/311,person
7,ʿAbdullāh I bar Sṭephanos,https://gedsh.bethmardutho.org/Abdullah-I-bar-Stephanos,http://syriaca.org/bibl/16,http://syriaca.org/person/312,person
8,ʿAbdullāh II Saṭṭūf,https://gedsh.bethmardutho.org/Abdullah-II-Sattuf,http://syriaca.org/bibl/17,http://syriaca.org/person/313,person
9,ʿAbdulmasīḥ II,https://gedsh.bethmardutho.org/Abdulmasih-II,http://syriaca.org/bibl/18,http://syriaca.org/person/314,person
10,Abgar the Hagiographer,https://gedsh.bethmardutho.org/Abgar-the-Hagiographer,http://syriaca.org/bibl/19,http://syriaca.org/person/315,person
11,Abgarids of Edessa,https://gedsh.bethmardutho.org/Abgarids-of-Edessa,http://syriaca.org/bibl/20,,org
12,Abraham bar Dashandad,https://gedsh.bethmardutho.org/Abraham-bar-Dashandad,http://syriaca.org/bibl/21,http://syriaca.org/person/317,person
13,Abraham bar Lipeh,https://gedsh.bethmardutho.org/Abraham-bar-Lipeh,http://syriaca.org/bibl/22,http://syriaca.org/person/318,person
14,Abraham of Beth Rabban,https://gedsh.bethmardutho.org/Abraham-of-Beth-Rabban,http://syriaca.org/bibl/23,http://syriaca.org/person/319,person
15,Abraham of Kashkar,https://gedsh.bethmardutho.org/Abraham-of-Kashkar,http://syriaca.org/bibl/24,http://syriaca.org/person/320,person
16,Abraham of Nathpar,https://gedsh.bethmardutho.org/Abraham-of-Nathpar,http://syriaca.org/bibl/25,http://syriaca.org/person/321,person
17,Abrohom II Gharīb,https://gedsh.bethmardutho.org/Abrohom-II-Gharib,http://syriaca.org/bibl/26,http://syriaca.org/person/257,person
18,Abrohom Naḥshirtono,https://gedsh.bethmardutho.org/Abrohom-Nahshirtono,http://syriaca.org/bibl/27,http://syriaca.org/person/110,person
19,"Addai, Teaching of",https://gedsh.bethmardutho.org/Addai-Teaching-of,http://syriaca.org/bibl/28,,work
20,Adiabene,https://gedsh.bethmardutho.org/Adiabene,http://syriaca.org/bibl/29,http://syriaca.org/place/993,place
21,Aesop,https://gedsh.bethmardutho.org/Aesop,http://syriaca.org/bibl/30,http://syriaca.org/person/322,person
22,Aḥiqar,https://gedsh.bethmardutho.org/Ahiqar,http://syriaca.org/bibl/31,http://syriaca.org/person/323,person
23,Aḥob Qaṭraya,https://gedsh.bethmardutho.org/Ahob-Qatraya,http://syriaca.org/bibl/32,http://syriaca.org/person/324,person
24,Aḥudemmeh,https://gedsh.bethmardutho.org/Ahudemmeh,http://syriaca.org/bibl/33,http://syriaca.org/person/325,person
25,Aḥudemmeh of Balad,https://gedsh.bethmardutho.org/Ahudemmeh-of-Balad,http://syriaca.org/bibl/34,http://syriaca.org/person/67,person
26,Aitalaha,https://gedsh.bethmardutho.org/Aitalaha,http://syriaca.org/bibl/35,http://syriaca.org/person/326,person
27,"Albonesi, Teseo Ambrogio degli",https://gedsh.bethmardutho.org/Albonesi-Teseo-Ambrogio-degli,http://syriaca.org/bibl/36,http://syriaca.org/person/327,person
28,Aleppo,https://gedsh.bethmardutho.org/Aleppo,http://syriaca.org/bibl/37,http://syriaca.org/place/18,place
29,Alexander Cycle,https://gedsh.bethmardutho.org/Alexander-Cycle,http://syriaca.org/bibl/38,,work
30,Alqosh,https://gedsh.bethmardutho.org/Alqosh,http://syriaca.org/bibl/39,http://syriaca.org/place/19,place
31,"Alqosh, School of",https://gedsh.bethmardutho.org/Alqosh-School-of,http://syriaca.org/bibl/40,,org
32,Amid,https://gedsh.bethmardutho.org/Amid,http://syriaca.org/bibl/41,http://syriaca.org/place/8,place
33,"ʿAmīra, Jirjis",https://gedsh.bethmardutho.org/Amira-Jirjis,http://syriaca.org/bibl/42,http://syriaca.org/person/332,person
34,Amyūn,https://gedsh.bethmardutho.org/Amyun,http://syriaca.org/bibl/43,http://syriaca.org/place/269,place
35,al-Anbār,https://gedsh.bethmardutho.org/al-Anbar,http://syriaca.org/bibl/44,http://syriaca.org/place/211,place
36,Antioch,https://gedsh.bethmardutho.org/Antioch,http://syriaca.org/bibl/45,http://syriaca.org/place/10,place
37,Anṭun of Tagrit,https://gedsh.bethmardutho.org/Antun-of-Tagrit,http://syriaca.org/bibl/46,http://syriaca.org/person/154,person
38,Apamea,https://gedsh.bethmardutho.org/Apamea,http://syriaca.org/bibl/47,http://syriaca.org/place/11,place
39,Aphrahaṭ,https://gedsh.bethmardutho.org/Aphrahat,http://syriaca.org/bibl/48,http://syriaca.org/person/10,person
40,Apocalypses,https://gedsh.bethmardutho.org/Apocalypses,http://syriaca.org/bibl/49,,subject
41,Aqaq,https://gedsh.bethmardutho.org/Aqaq,http://syriaca.org/bibl/50,http://syriaca.org/person/338,person
42,"Arabic, Syriac translations from",https://gedsh.bethmardutho.org/Arabic-Syriac-translations-from,http://syriaca.org/bibl/51,,subject
43,Aramaic,https://gedsh.bethmardutho.org/Aramaic,http://syriaca.org/bibl/52,,subject
44,Arameans,https://gedsh.bethmardutho.org/Arameans,http://syriaca.org/bibl/53,,org
45,Arbela,https://gedsh.bethmardutho.org/Arbela,http://syriaca.org/bibl/54,http://syriaca.org/place/13,place
46,Aristides of Athens,https://gedsh.bethmardutho.org/Aristides-of-Athens,http://syriaca.org/bibl/55,http://syriaca.org/person/341,person
47,Aristotle,https://gedsh.bethmardutho.org/Aristotle,http://syriaca.org/bibl/56,http://syriaca.org/person/342,person
48,"Armalah, Isḥāq",https://gedsh.bethmardutho.org/Armalah-Ishaq,http://syriaca.org/bibl/57,http://syriaca.org/person/343,person
49,"Armenian Christianity, Syriac contacts with",https://gedsh.bethmardutho.org/Armenian-Christianity-Syriac-contacts-with,http://syriaca.org/bibl/58,,subject
50,Art and architecture,https://gedsh.bethmardutho.org/Art-and-architecture,http://syriaca.org/bibl/59,,subject
